NodeSource,NodeDestination,Frequency,SubCarrier Power dBm,SubCarrier Power dBm Offset,Meas Rx Power dBm,Calc Rx Power dBm,Relative Power
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1567968750,-26,-48,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1568164062.5,-26,-48,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1568359375,-26,-48,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1568554687.5,-26,-48,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1568750000,-27,-49,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1568945312.5,-26,-48,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1569140625,-26,-48,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1569335937.5,-25,-47,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1569531250,-27,-49,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1569726562.5,-25,-47,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1569921875,-26,-48,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1570117187.5,-26,-48,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1570312500,-26,-48,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1570507812.5,-27,-49,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1570703125,-26,-48,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1570898437.5,-26,-48,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1571093750,-25,-47,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1571289062.5,-26,-48,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1571484375,-25,-47,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1571679687.5,-27,-49,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1571875000,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1572070312.5,-27,-49,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1572265625,-26,-48,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1572460937.5,-26,-48,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1572656250,-26,-48,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1572851562.5,-27,-49,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1573046875,-26,-48,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1573242187.5,-26,-48,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1573437500,-26,-48,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1573632812.5,-27,-49,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1573828125,-26,-48,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1574023437.5,-27,-49,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1574218750,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1574414062.5,-26,-48,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1574609375,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1574804687.5,-27,-49,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1575000000,-26,-48,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1575195312.5,-27,-49,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1575390625,-27,-49,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1575585937.5,-26,-48,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1575781250,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1575976562.5,-27,-49,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1576171875,-26,-48,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1576367187.5,-26,-48,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1576562500,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1576757812.5,-27,-49,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1576953125,-26,-48,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1577148437.5,-27,-49,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1577343750,-27,-49,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1577539062.5,-26,-48,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1577734375,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1577929687.5,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1578125000,-27,-49,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1578320312.5,-26,-48,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1578515625,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1578710937.5,-29,-51,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1578906250,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1579101562.5,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1579296875,-27,-49,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1579492187.5,-27,-49,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1579687500,-27,-49,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1579882812.5,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1580078125,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1580273437.5,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1580468750,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1580664062.5,-27,-49,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1580859375,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1581054687.5,-29,-51,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1581250000,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1581445312.5,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1581640625,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1581835937.5,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1582031250,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1582226562.5,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1582421875,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1582617187.5,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1582812500,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1583007812.5,-27,-49,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1583203125,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1583398437.5,-29,-51,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1583593750,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1583789062.5,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1583984375,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1584179687.5,-29,-51,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1584375000,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1584570312.5,-29,-51,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1584765625,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1584960937.5,-27,-49,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1585156250,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1585351562.5,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1585546875,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1585742187.5,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1585937500,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1586132812.5,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1586328125,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1586523437.5,-29,-51,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1586718750,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1586914062.5,-29,-51,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1587109375,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1587304687.5,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1587500000,-30,-52,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1587695312.5,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1587890625,-29,-51,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1588085937.5,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1588281250,-27,-49,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1588476562.5,-27,-49,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1588671875,-30,-52,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1588867187.5,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1589062500,-27,-49,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1589257812.5,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1589453125,-29,-51,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1589648437.5,-29,-51,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1589843750,-29,-51,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1590039062.5,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1590234375,-29,-51,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1590429687.5,-29,-51,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1590625000,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1590820312.5,-29,-51,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1591015625,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1591210937.5,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1591406250,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1591601562.5,-29,-51,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1591796875,-30,-52,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1591992187.5,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1592187500,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1592382812.5,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1592578125,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1592773437.5,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1592968750,-27,-49,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1593164062.5,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1593359375,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1593554687.5,-29,-51,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1593750000,-27,-49,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1593945312.5,-29,-51,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1594140625,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1594335937.5,-27,-49,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1594531250,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1594726562.5,-29,-51,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1594921875,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1595117187.5,-27,-49,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1595312500,-29,-51,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1595507812.5,-29,-51,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1595703125,-29,-51,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1595898437.5,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1596093750,-27,-49,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1596289062.5,-29,-51,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1596484375,-28,-50,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1596679687.5,-30,-52,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1596875000,-29,-51,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1597070312.5,-29,-51,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1597265625,-29,-51,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1597460937.5,-29,-51,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1597656250,-30,-52,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1597851562.5,-29,-51,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1598046875,-29,-51,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1598242187.5,-30,-52,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1598437500,-30,-52,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1598632812.5,-30,-52,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1598828125,-29,-51,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1599023437.5,-29,-51,-21.636700850890715,-44,11
